"Note: This is not an official Federal Reserve statistical release. Because this is a staff research product and not an official statistical release, it is subject to delay, revision, or methodological changes without advance notice."

Series,Compounding Convention,Mnemonic(s)
Zero-coupon yield,Continuously Compounded,SVENYXX
Par yield,Coupon-Equivalent,SVENPYXX
Instantaneous forward rate,Continuously Compounded,SVENFXX
One-year forward rate,Coupon-Equivalent,SVEN1FXX
Parameters,N/A,BETA0 to TAU2

Date,BETA0,BETA1,BETA2,BETA3,SVEN1F01,SVEN1F04,SVEN1F09,SVENF01,SVENF02,SVENF03,SVENF04,SVENF05,SVENF06,SVENF07,SVENF08,SVENF09,SVENF10,SVENF11,SVENF12,SVENF13,SVENF14,SVENF15,SVENF16,SVENF17,SVENF18,SVENF19,SVENF20,SVENF21,SVENF22,SVENF23,SVENF24,SVENF25,SVENF26,SVENF27,SVENF28,SVENF29,SVENF30,SVENPY01,SVENPY02,SVENPY03,SVENPY04,SVENPY05,SVENPY06,SVENPY07,SVENPY08,SVENPY09,SVENPY10,SVENPY11,SVENPY12,SVENPY13,SVENPY14,SVENPY15,SVENPY16,SVENPY17,SVENPY18,SVENPY19,SVENPY20,SVENPY21,SVENPY22,SVENPY23,SVENPY24,SVENPY25,SVENPY26,SVENPY27,SVENPY28,SVENPY29,SVENPY30,SVENY01,SVENY02,SVENY03,SVENY04,SVENY05,SVENY06,SVENY07,SVENY08,SVENY09,SVENY10,SVENY11,SVENY12,SVENY13,SVENY14,SVENY15,SVENY16,SVENY17,SVENY18,SVENY19,SVENY20,SVENY21,SVENY22,SVENY23,SVENY24,SVENY25,SVENY26,SVENY27,SVENY28,SVENY29,SVENY30,TAU1,TAU2
1961-06-14,3.91760612208239,-1.2779552459795,-1.94939709504669,0,3.8067,3.9562,NA,3.5492,3.8825,3.9149,3.9174,3.9176,3.9176,3.9176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0025,3.3973,3.5724,3.6627,3.7169,3.753,3.7787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9825,3.3771,3.553,3.6439,3.6987,3.7351,3.7612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.339217585301823,-999.99
2026-09-10,2.22089771124515e-14,3.73243955326917,4.80228286496315,16.4880163104432,4.8227,4.8784,5.6542,4.6495,4.8197,4.8,4.7948,4.8568,4.9803,5.1424,5.32,5.4948,5.6545,5.7913,5.9016,5.9839,6.0387,6.0673,6.0716,6.0538,6.0161,5.9608,5.89,5.8057,5.7097,5.6038,5.4895,5.3682,5.2413,5.1097,4.9747,4.837,4.6976,4.336,4.5736,4.6685,4.7108,4.7412,4.7756,4.8182,4.8685,4.9237,4.981,5.0381,5.0929,5.1442,5.1911,5.2332,5.2702,5.3021,5.3293,5.3518,5.37,5.3843,5.3949,5.4023,5.4068,5.4086,5.408,5.4054,5.4009,5.3947,5.3872,4.292,4.529,4.6239,4.6661,4.6969,4.7331,4.7797,4.8361,4.8997,4.9673,5.0362,5.1039,5.1686,5.229,5.2841,5.3333,5.3763,5.413,5.4433,5.4675,5.4856,5.4981,5.505,5.5067,5.5037,5.496,5.4842,5.4684,5.449,5.4263,1.79890660580395,15.834555094761
2026-09-11,2.23204742289553e-14,3.7836949526971,4.96294972028873,16.3790549135688,4.8862,4.8729,5.6271,4.7219,4.8685,4.8214,4.7962,4.8458,4.9624,5.1209,5.2962,5.4694,5.6273,5.7622,5.8703,5.9502,6.0025,6.0286,6.0303,6.01,5.9699,5.9124,5.8395,5.7532,5.6555,5.548,5.4324,5.3099,5.1819,5.0495,4.9137,4.7755,4.6357,4.4061,4.6405,4.7253,4.757,4.778,4.8047,4.8413,4.8867,4.938,4.9922,5.0465,5.099,5.1482,5.1932,5.2335,5.2689,5.2994,5.3252,5.3464,5.3635,5.3766,5.3862,5.3926,5.3961,5.397,5.3956,5.3922,5.3869,5.38,5.3717,4.3608,4.5943,4.679,4.7101,4.731,4.7591,4.7991,4.8502,4.9095,4.9735,5.0393,5.1042,5.1664,5.2244,5.2773,5.3244,5.3655,5.4003,5.4288,5.4512,5.4677,5.4785,5.4839,5.4842,5.4797,5.4707,5.4576,5.4406,5.42,5.3962,1.7694079691621,15.7185584683718
